2025-09-12 17:11:59,215 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 184 ms to scan 7 urls, producing 168 keys and 381 values
2025-09-12 17:11:59,345 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2025-09-12 17:11:59,345 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2025-09-12 17:11:59,510 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-09-12 17:11:59,535 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (ConfUtils.java:logGet(62)) - raft.rpc.type = GRPC (default)
2025-09-12 17:11:59,605 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2025-09-12 17:11:59,606 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2025-09-12 17:11:59,607 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2025-09-12 17:11:59,607 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2025-09-12 17:11:59,608 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15004 (custom)
2025-09-12 17:11:59,608 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2025-09-12 17:11:59,609 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2025-09-12 17:11:59,609 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-09-12 17:11:59,614 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2025-09-12 17:11:59,614 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-09-12 17:11:59,617 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-09-12 17:11:59,618 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-09-12 17:11:59,792 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2025-09-12 17:11:59,794 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-09-12 17:11:59,794 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2025-09-12 17:11:59,795 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-09-12 17:11:59,798 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-fcab3db9-4d1a-47d0-9244-9cfa19cb5983/scm/ratis] (custom)
2025-09-12 17:11:59,799 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2025-09-12 17:11:59,799 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2025-09-12 17:11:59,806 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: addNew group-9CFA19CB5983:[fc3507c4-ed32-4def-8fe4-16960622d1ae|localhost:15004] returns group-9CFA19CB5983:java.util.concurrent.CompletableFuture@44127970[Not completed]
2025-09-12 17:11:59,820 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - fc3507c4-ed32-4def-8fe4-16960622d1ae: new RaftServerImpl for group-9CFA19CB5983:[fc3507c4-ed32-4def-8fe4-16960622d1ae|localhost:15004] with SCMStateMachine:uninitialized
2025-09-12 17:11:59,822 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-09-12 17:11:59,822 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-09-12 17:11:59,822 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2025-09-12 17:11:59,822 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-09-12 17:11:59,823 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2025-09-12 17:11:59,828 [fc3507c4-ed32-4def-8fe4-16960622d1ae-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - fc3507c4-ed32-4def-8fe4-16960622d1ae@group-9CFA19CB5983: ConfigurationManager, init=conf: {index: -1, cur=peers:[fc3507c4-ed32-4def-8fe4-16960622d1ae|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
