2026-05-15 09:13:07,242 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 225 ms to scan 7 urls, producing 175 keys and 401 values
2026-05-15 09:13:07,358 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2026-05-15 09:13:07,359 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2026-05-15 09:13:07,563 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (default)
2026-05-15 09:13:07,596 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(132)) - Starting Apache Ratis Netty Support -- RaftServerProxy c3901ca4-e203-4219-90d9-43fcf0ee1548
2026-05-15 09:13:07,597 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                version: 3.2.1
2026-05-15 09:13:07,597 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                    url: git@github.com:onesizefitsquorum/ratis.git
2026-05-15 09:13:07,597 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -               revision: 07a340e37662b1f0c9fd2dfde79fccb728060d34
2026-05-15 09:13:07,598 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   java: OpenJDK 64-Bit Server VM 21.0.11+10-LTS
2026-05-15 09:13:07,598 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   user: runner
2026-05-15 09:13:07,600 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (ConfUtils.java:logGet(62)) - raft.rpc.type = GRPC (default)
2026-05-15 09:13:07,668 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2026-05-15 09:13:07,669 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2026-05-15 09:13:07,670 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-05-15 09:13:07,670 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2026-05-15 09:13:07,671 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15004 (custom)
2026-05-15 09:13:07,671 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2026-05-15 09:13:07,672 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2026-05-15 09:13:07,673 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2026-05-15 09:13:07,677 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2026-05-15 09:13:07,680 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2026-05-15 09:13:07,680 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2026-05-15 09:13:07,911 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2026-05-15 09:13:07,914 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2026-05-15 09:13:07,915 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2026-05-15 09:13:07,915 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2026-05-15 09:13:07,919 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b4342d8f-72e6-44b8-90e5-63b1f1aa4f27/scm/ratis] (custom)
2026-05-15 09:13:07,921 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2026-05-15 09:13:07,922 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2026-05-15 09:13:07,928 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - c3901ca4-e203-4219-90d9-43fcf0ee1548: addNew group-63B1F1AA4F27:[c3901ca4-e203-4219-90d9-43fcf0ee1548|localhost:15004] returns group-63B1F1AA4F27:java.util.concurrent.CompletableFuture@59a4882c[Not completed]
2026-05-15 09:13:07,948 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - c3901ca4-e203-4219-90d9-43fcf0ee1548: new RaftServerImpl for group-63B1F1AA4F27:[c3901ca4-e203-4219-90d9-43fcf0ee1548|localhost:15004] with SCMStateMachine-1:uninitialized
2026-05-15 09:13:07,951 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2026-05-15 09:13:07,951 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2026-05-15 09:13:07,951 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2026-05-15 09:13:07,952 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2026-05-15 09:13:07,953 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2026-05-15 09:13:07,959 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27: ConfigurationManager, init=conf: {index: -1, cur=peers:[c3901ca4-e203-4219-90d9-43fcf0ee1548|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-05-15 09:13:07,965 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2026-05-15 09:13:07,967 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2026-05-15 09:13:07,971 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2026-05-15 09:13:07,971 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2026-05-15 09:13:07,989 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2026-05-15 09:13:07,991 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2026-05-15 09:13:08,130 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2026-05-15 09:13:08,130 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2026-05-15 09:13:08,131 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2026-05-15 09:13:08,131 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2026-05-15 09:13:08,132 [c3901ca4-e203-4219-90d9-43fcf0ee1548-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2026-05-15 09:13:08,134 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2026-05-15 09:13:08,134 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2026-05-15 09:13:08,140 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b4342d8f-72e6-44b8-90e5-63b1f1aa4f27/scm/ratis/b4342d8f-72e6-44b8-90e5-63b1f1aa4f27 does not exist. Creating ...
2026-05-15 09:13:08,143 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b4342d8f-72e6-44b8-90e5-63b1f1aa4f27/scm/ratis/b4342d8f-72e6-44b8-90e5-63b1f1aa4f27/in_use.lock acquired by nodename 158558@localhost
2026-05-15 09:13:08,146 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b4342d8f-72e6-44b8-90e5-63b1f1aa4f27/scm/ratis/b4342d8f-72e6-44b8-90e5-63b1f1aa4f27 has been successfully formatted.
2026-05-15 09:13:08,148 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(154)) - c3901ca4-e203-4219-90d9-43fcf0ee1548: initialize group-63B1F1AA4F27
2026-05-15 09:13:08,149 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.use.memory = false (default)
2026-05-15 09:13:08,155 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27: getLatestSnapshot(SCMStateMachine-1:c3901ca4-e203-4219-90d9-43fcf0ee1548:group-63B1F1AA4F27) returns null
2026-05-15 09:13:08,156 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-05-15 09:13:08,156 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.gap = 1000000 (custom)
2026-05-15 09:13:08,158 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2026-05-15 09:13:08,160 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.preservation.log.num = 0 (default)
2026-05-15 09:13:08,164 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.size.max = 67108864 (custom)
2026-05-15 09:13:08,169 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.num.max = 2 (custom)
2026-05-15 09:13:08,169 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2026-05-15 09:13:08,172 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#41,c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-cacheEviction-AwaitToRun,5,main] started
2026-05-15 09:13:08,176 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-b4342d8f-72e6-44b8-90e5-63b1f1aa4f27/scm/ratis/b4342d8f-72e6-44b8-90e5-63b1f1aa4f27
2026-05-15 09:13:08,176 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2026-05-15 09:13:08,177 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.queue.element-limit = 4096 (default)
2026-05-15 09:13:08,178 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.preallocated.size = 4194304 (default)
2026-05-15 09:13:08,179 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.force.sync.num = 128 (default)
2026-05-15 09:13:08,179 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync = true (default)
2026-05-15 09:13:08,180 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2026-05-15 09:13:08,180 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2026-05-15 09:13:08,182 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.write.buffer.size = 4194312 (custom)
2026-05-15 09:13:08,184 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.unsafe-flush.enabled = false (default)
2026-05-15 09:13:08,184 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.async-flush.enabled = false (default)
2026-05-15 09:13:08,185 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2026-05-15 09:13:08,190 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-05-15 09:13:08,191 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-05-15 09:13:08,193 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27: start as a follower, conf=conf: {index: -1, cur=peers:[c3901ca4-e203-4219-90d9-43fcf0ee1548|localhost:15004]|listeners:[], old=null}
2026-05-15 09:13:08,193 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-05-15 09:13:08,195 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - c3901ca4-e203-4219-90d9-43fcf0ee1548: start c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState
2026-05-15 09:13:08,196 [c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.min = 1000ms (custom)
2026-05-15 09:13:08,196 [c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.first-election.timeout.max = 1200ms (custom)
2026-05-15 09:13:08,197 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-63B1F1AA4F27,id=c3901ca4-e203-4219-90d9-43fcf0ee1548
2026-05-15 09:13:08,198 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-63B1F1AA4F27,id=c3901ca4-e203-4219-90d9-43fcf0ee1548
2026-05-15 09:13:08,199 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2026-05-15 09:13:08,200 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.trigger-when-remove.enabled = true (default)
2026-05-15 09:13:08,200 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2026-05-15 09:13:08,201 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.auto.trigger.threshold = 1000 (custom)
2026-05-15 09:13:08,201 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.snapshot.retention.file.num = -1 (default)
2026-05-15 09:13:08,202 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.purge.upto.snapshot.index = false (default)
2026-05-15 09:13:08,206 [c3901ca4-e203-4219-90d9-43fcf0ee1548-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27: Successfully started.
2026-05-15 09:13:08,206 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:startImpl(415)) - c3901ca4-e203-4219-90d9-43fcf0ee1548: start RPC server
2026-05-15 09:13:08,249 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:startImpl(336)) - c3901ca4-e203-4219-90d9-43fcf0ee1548: GrpcServicesImpl started, listening on 15004
2026-05-15 09:13:08,251 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(146)) - JvmPauseMonitor-c3901ca4-e203-4219-90d9-43fcf0ee1548: Started
2026-05-15 09:13:09,354 [c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1159616394ns, electionTimeout:1157ms
2026-05-15 09:13:09,355 [c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - c3901ca4-e203-4219-90d9-43fcf0ee1548: shutdown c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState
2026-05-15 09:13:09,355 [c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2026-05-15 09:13:09,357 [c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.pre-vote = true (default)
2026-05-15 09:13:09,358 [c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - c3901ca4-e203-4219-90d9-43fcf0ee1548: start c3901ca4-e203-4219-90d9-43fcf0ee1548@group-63B1F1AA4F27-LeaderElection1
