2025-06-20 06:09:04,003 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:09:04,050 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(138)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:09:04,265 [main] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 184 ms to scan 7 urls, producing 165 keys and 367 values
2025-06-20 06:09:04,406 [main] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2025-06-20 06:09:04,407 [main] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2025-06-20 06:09:04,615 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:09:04,640 [main] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2025-06-20 06:09:04,702 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:09:04,703 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2025-06-20 06:09:04,704 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:09:04,704 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2025-06-20 06:09:04,704 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2025-06-20 06:09:04,705 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 15004 (custom)
2025-06-20 06:09:04,705 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 5242880 (custom)
2025-06-20 06:09:04,706 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2025-06-20 06:09:04,706 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-06-20 06:09:04,713 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2025-06-20 06:09:04,713 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:09:04,716 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-06-20 06:09:04,716 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-06-20 06:09:04,936 [main] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2025-06-20 06:09:04,938 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:09:04,938 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.close.threshold = 60s (default)
2025-06-20 06:09:04,938 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:09:04,941 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha] (custom)
2025-06-20 06:09:04,942 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2025-06-20 06:09:04,943 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2025-06-20 06:09:04,949 [main] INFO  server.RaftServer (RaftServerProxy.java:addNew(100)) - b79dc864-7578-42f3-9a59-44b2b96ef671: addNew group-B8D0B5848FC4:[b79dc864-7578-42f3-9a59-44b2b96ef671|localhost:15004] returns group-B8D0B5848FC4:java.util.concurrent.CompletableFuture@a50d709[Not completed]
2025-06-20 06:09:04,964 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(255)) - b79dc864-7578-42f3-9a59-44b2b96ef671: new RaftServerImpl for group-B8D0B5848FC4:[b79dc864-7578-42f3-9a59-44b2b96ef671|localhost:15004] with SCMStateMachine:uninitialized
2025-06-20 06:09:04,966 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-06-20 06:09:04,966 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-06-20 06:09:04,967 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2025-06-20 06:09:04,967 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-06-20 06:09:04,967 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:09:04,967 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.member.majority-add = false (default)
2025-06-20 06:09:04,968 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:09:04,973 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: ConfigurationManager, init=conf: {index: -1, cur=peers:[b79dc864-7578-42f3-9a59-44b2b96ef671|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-06-20 06:09:04,977 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-06-20 06:09:04,980 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2025-06-20 06:09:04,983 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-06-20 06:09:04,984 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-06-20 06:09:04,988 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2025-06-20 06:09:04,989 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-06-20 06:09:05,118 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-06-20 06:09:05,121 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-06-20 06:09:05,123 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2025-06-20 06:09:05,123 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2025-06-20 06:09:05,125 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2025-06-20 06:09:05,125 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2025-06-20 06:09:05,127 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-06-20 06:09:05,127 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-06-20 06:09:05,128 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha] (custom)
2025-06-20 06:09:05,133 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha/4e5d2018-1520-47ef-bd89-b8d0b5848fc4 does not exist. Creating ...
2025-06-20 06:09:05,135 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha/4e5d2018-1520-47ef-bd89-b8d0b5848fc4/in_use.lock acquired by nodename 124969@localhost
2025-06-20 06:09:05,140 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha/4e5d2018-1520-47ef-bd89-b8d0b5848fc4 has been successfully formatted.
2025-06-20 06:09:05,142 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  ha.SCMStateMachine (SCMStateMachine.java:lambda$initialize$0(135)) - b79dc864-7578-42f3-9a59-44b2b96ef671: initialize group-B8D0B5848FC4
2025-06-20 06:09:05,143 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2025-06-20 06:09:05,149 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1000000 (custom)
2025-06-20 06:09:05,149 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:09:05,151 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2025-06-20 06:09:05,151 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2025-06-20 06:09:05,154 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 4194304 (custom)
