2026-07-14 08:59:50,189 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for OMAudit to [].
2026-07-14 08:59:50,210 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for OMSystemAudit to [].
2026-07-14 08:59:51,387 [ForkJoinPool-1-worker-1] INFO  utils.SelfSignedCertificate (SelfSignedCertificate.java:generateCertificate(154)) - Certificate 1 is issued by SERIALNUMBER=1, O=cluster1, OU=scm1, CN=rootCA@localhost to SERIALNUMBER=1, O=cluster1, OU=scm1, CN=rootCA@localhost, valid from Tue Jul 14 08:59:51 UTC 2026 to Fri Aug 22 08:59:51 UTC 2031
2026-07-14 08:59:51,411 [ForkJoinPool-1-worker-1] INFO  authority.DefaultApprover (DefaultApprover.java:sign(171)) - Extensions in CSR: 2.5.29.15
2026-07-14 08:59:51,412 [ForkJoinPool-1-worker-1] INFO  authority.DefaultApprover (DefaultApprover.java:sign(175)) - Extensions to add to the certificate if they present in CSR: 2.5.29.15, 2.5.29.17, 2.5.29.35, 2.5.29.37, 1.3.6.1.5.5.7.1.12
2026-07-14 08:59:51,592 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 125 ms to scan 7 urls, producing 177 keys and 403 values
2026-07-14 08:59:51,698 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2026-07-14 08:59:51,699 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2026-07-14 08:59:51,818 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (default)
2026-07-14 08:59:51,836 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(132)) - Starting Apache Ratis Netty Support -- RaftServerProxy 94bd7780-9c6a-4d3d-a646-98781b506fef
2026-07-14 08:59:51,837 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                version: 3.2.1
2026-07-14 08:59:51,837 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                    url: git@github.com:onesizefitsquorum/ratis.git
2026-07-14 08:59:51,837 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -               revision: 07a340e37662b1f0c9fd2dfde79fccb728060d34
2026-07-14 08:59:51,838 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   java: OpenJDK 64-Bit Server VM 25.0.3+9-LTS
2026-07-14 08:59:51,838 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   user: runner
2026-07-14 08:59:51,838 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (ConfUtils.java:logGet(62)) - raft.rpc.type = GRPC (default)
2026-07-14 08:59:51,888 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2026-07-14 08:59:51,889 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2026-07-14 08:59:51,890 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-07-14 08:59:51,890 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2026-07-14 08:59:51,890 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15004 (custom)
2026-07-14 08:59:51,891 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2026-07-14 08:59:51,892 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2026-07-14 08:59:51,893 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2026-07-14 08:59:51,895 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2026-07-14 08:59:51,898 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2026-07-14 08:59:51,898 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2026-07-14 08:59:52,057 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2026-07-14 08:59:52,060 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2026-07-14 08:59:52,060 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2026-07-14 08:59:52,060 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
