2025-11-01 05:45:00,173 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 205 ms to scan 7 urls, producing 168 keys and 381 values
2025-11-01 05:45:00,321 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2025-11-01 05:45:00,322 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2025-11-01 05:45:00,472 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 05:45:00,493 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (ConfUtils.java:logGet(62)) - raft.rpc.type = GRPC (default)
2025-11-01 05:45:00,551 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2025-11-01 05:45:00,553 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2025-11-01 05:45:00,553 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2025-11-01 05:45:00,554 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2025-11-01 05:45:00,554 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.port = 15004 (custom)
2025-11-01 05:45:00,555 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.message.size.max = 5242880 (custom)
2025-11-01 05:45:00,555 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (ConfUtils.java:logGet(62)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2025-11-01 05:45:00,556 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-11-01 05:45:00,560 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.heartbeat.channel = true (default)
2025-11-01 05:45:00,561 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-11-01 05:45:00,563 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-11-01 05:45:00,564 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(62)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-11-01 05:45:00,732 [ForkJoinPool-1-worker-1] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(62)) - raft.datastream.type = DISABLED (default)
2025-11-01 05:45:00,735 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-11-01 05:45:00,735 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.close.threshold = 60s (default)
2025-11-01 05:45:00,735 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-11-01 05:45:00,739 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7/scm/ratis] (custom)
2025-11-01 05:45:00,740 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.cached = true (default)
2025-11-01 05:45:00,741 [ForkJoinPool-1-worker-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.proxy.size = 0 (default)
2025-11-01 05:45:00,747 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(105)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: addNew group-9CC04FA9A3F7:[4adcbe0b-8272-44c0-90ad-e41f51cb2f9a|localhost:15004] returns group-9CC04FA9A3F7:java.util.concurrent.CompletableFuture@27ce6ad3[Not completed]
2025-11-01 05:45:00,763 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(268)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a: new RaftServerImpl for group-9CC04FA9A3F7:[4adcbe0b-8272-44c0-90ad-e41f51cb2f9a|localhost:15004] with SCMStateMachine:uninitialized
2025-11-01 05:45:00,765 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-11-01 05:45:00,765 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-11-01 05:45:00,765 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.sleep.time = 25ms (default)
2025-11-01 05:45:00,766 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-11-01 05:45:00,766 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.leaderelection.member.majority-add = false (default)
2025-11-01 05:45:00,771 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - 4adcbe0b-8272-44c0-90ad-e41f51cb2f9a@group-9CC04FA9A3F7: ConfigurationManager, init=conf: {index: -1, cur=peers:[4adcbe0b-8272-44c0-90ad-e41f51cb2f9a|localhost:15004]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-11-01 05:45:00,776 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-11-01 05:45:00,778 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.timeout = 10s (default)
2025-11-01 05:45:00,781 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-11-01 05:45:00,781 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-11-01 05:45:00,795 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.option = DEFAULT (default)
2025-11-01 05:45:00,796 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-11-01 05:45:00,925 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-11-01 05:45:00,926 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.cached = true (default)
2025-11-01 05:45:00,926 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.server.size = 0 (default)
2025-11-01 05:45:00,927 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.cached = true (default)
2025-11-01 05:45:00,927 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.threadpool.client.size = 0 (default)
2025-11-01 05:45:00,929 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2025-11-01 05:45:00,929 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.corruption.policy = EXCEPTION (default)
2025-11-01 05:45:00,935 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7/scm/ratis/042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7 does not exist. Creating ...
2025-11-01 05:45:00,937 [4adcbe0b-8272-44c0-90ad-e41f51cb2f9a-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7/scm/ratis/042b4647-cf2d-4fa9-9fa8-9cc04fa9a3f7/in_use.lock acquired by nodename 184881@localhost
